"User_ID","UTC_Time","Account","Operation","Coin","Change","Remark"
"36457168","2024-04-21 03:01:57","Spot","Small Assets Exchange BNB","BNB","0.00085946","USDT to BNB"
"36457168","2024-04-21 03:01:57","Spot","Small Assets Exchange BNB","USDT","-0.50429778","USDT to BNB"
"36457168","2024-04-27 08:40:41","Spot","Transaction Spend","PLN","-69.12200000",""
"36457168","2024-04-27 08:40:41","Spot","Transaction Fee","BNB","-0.00002145",""
"36457168","2024-04-27 08:40:41","Spot","Transaction Buy","USDT","17.00000000",""
"36457168","2024-04-27 08:41:23","Spot","Transaction Fee","BNB","-0.00023094",""
"36457168","2024-04-27 08:41:23","Spot","Transaction Spend","PLN","-744.07800000",""
"36457168","2024-04-27 08:41:23","Spot","Transaction Buy","USDT","183.00000000",""
"36457168","2024-04-27 08:43:22","Spot","Transaction Buy","USDT","16.00000000",""
"36457168","2024-04-27 08:43:22","Spot","Transaction Fee","BNB","-0.00002018",""
"36457168","2024-04-27 08:43:22","Spot","Transaction Spend","PLN","-65.05600000",""
"36457168","2024-04-27 08:45:47","Spot","Transaction Buy","USDT","13.00000000",""
"36457168","2024-04-27 08:45:47","Spot","Transaction Fee","BNB","-0.00001641",""
"36457168","2024-04-27 08:45:47","Spot","Transaction Spend","PLN","-52.85800000",""
"36457168","2024-04-27 08:46:27","Spot","Transaction Spend","PLN","-1049.02800000",""
"36457168","2024-04-27 08:46:27","Spot","Transaction Buy","USDT","258.00000000",""
"36457168","2024-04-27 08:46:27","Spot","Transaction Fee","BNB","-0.00032564",""
"36457168","2024-04-27 09:06:17","Spot","Deposit","PLN","99.00000000",""
"36457168","2024-04-27 09:08:45","Spot","Transaction Buy","USDT","25.00000000",""
"36457168","2024-04-27 09:08:45","Spot","Transaction Fee","BNB","-0.00003161",""
"36457168","2024-04-27 09:08:45","Spot","Transaction Spend","PLN","-101.70000000",""
"36457168","2024-04-27 09:16:21","Spot","Transaction Fee","BNB","-0.00003150",""
"36457168","2024-04-27 09:16:21","Spot","Transaction Buy","BNB","0.04200000",""
"36457168","2024-04-27 09:16:21","Spot","Transaction Spend","USDT","-24.91020000",""
"36457168","2024-04-28 09:47:18","Spot","Small Assets Exchange BNB","BNB","0.00051978","PLN to BNB"
"36457168","2024-04-28 09:47:18","Spot","Small Assets Exchange BNB","PLN","-1.29476000","PLN to BNB"
"36457168","2024-04-30 12:38:35","Spot","Transaction Spend","USDT","-486.64000000",""
"36457168","2024-04-30 12:38:35","Spot","Transaction Buy","WLD","110.60000000",""
"36457168","2024-04-30 12:38:35","Spot","Transaction Fee","BNB","-0.00064043",""
"36457168","2024-04-30 12:55:45","Spot","Deposit","PLN","1980.00000000",""
"36457168","2024-12-16 11:31:39","Spot","Deposit","PLN","990.00000000",""
"36457168","2024-12-16 11:35:22","Spot","Transaction Spend","PLN","-992.59200000",""
"36457168","2024-12-16 11:35:22","Spot","Transaction Fee","USDT","-0.24400000",""
"36457168","2024-12-16 11:35:22","Spot","Transaction Buy","USDT","244.00000000",""
"36457168","2024-12-16 11:49:31","Spot","Transaction Buy","USDC","244.00000000",""
"36457168","2024-12-16 11:49:33","Spot","Transaction Spend","USDT","-244.07320000",""
"36457168","2024-12-16 11:51:15","Spot","Transfer Between Main Account/Futures and Margin Account","USDC","-244.00000000",""
"36457168","2024-12-20 10:11:38","Spot","Deposit","PLN","990.00000000",""
"36457168","2024-12-20 10:17:52","Spot","Binance Convert","USDC","237.40093641",""
"36457168","2024-12-20 10:17:53","Spot","Binance Convert","PLN","-990.18100000",""
"36457168","2024-12-20 10:20:16","Spot","Transfer Between Main Account/Futures and Margin Account","USDC","-237.40093641",""
"36457168","2024-12-22 16:47:29","Spot","BNB Fee Deduction","BNB","-0.00019745",""
